age_band,region,label,prediction
Under 25,Urban,0,0
Under 25,Urban,1,0
Under 25,Urban,0,0
Under 25,Urban,0,0
Under 25,Urban,1,0
Under 25,Urban,0,1
Under 25,Urban,0,0
Under 25,Urban,0,0
Under 25,Urban,1,0
Under 25,Urban,1,1
Under 25,Urban,1,0
Under 25,Urban,0,0
Under 25,Urban,0,0
Under 25,Urban,0,0
Under 25,Urban,1,1
Under 25,Urban,1,0
Under 25,Urban,0,0
Under 25,Urban,1,1
Under 25,Urban,0,0
Under 25,Urban,0,1
Under 25,Urban,0,1
Under 25,Urban,1,1
Under 25,Urban,0,0
Under 25,Urban,0,0
Under 25,Urban,0,1
Under 25,Urban,1,1
Under 25,Urban,1,0
Under 25,Urban,1,1
Under 25,Urban,1,0
Under 25,Urban,0,1
Under 25,Urban,0,0
Under 25,Urban,0,0
Under 25,Urban,1,1
Under 25,Urban,1,1
Under 25,Urban,1,1
Under 25,Urban,1,1
Under 25,Urban,1,0
Under 25,Urban,1,0
Under 25,Urban,1,0
Under 25,Urban,0,1
Under 25,Urban,1,0
Under 25,Urban,0,0
Under 25,Urban,0,0
Under 25,Urban,1,1
Under 25,Urban,0,0
Under 25,Urban,0,0
Under 25,Urban,1,1
Under 25,Urban,1,1
Under 25,Urban,0,0
Under 25,Urban,1,1
Under 25,Urban,1,1
Under 25,Urban,1,0
Under 25,Urban,0,1
Under 25,Urban,0,0
Under 25,Urban,0,1
Under 25,Urban,0,0
Under 25,Urban,1,0
Under 25,Urban,0,0
Under 25,Urban,1,0
Under 25,Urban,1,1
Under 25,Urban,0,1
Under 25,Urban,1,0
Under 25,Urban,0,0
Under 25,Urban,0,0
Under 25,Urban,0,0
Under 25,Urban,0,0
Under 25,Urban,0,1
Under 25,Urban,1,0
Under 25,Urban,1,1
Under 25,Urban,1,1
Under 25,Urban,1,1
Under 25,Urban,1,0
Under 25,Urban,0,0
Under 25,Urban,1,0
Under 25,Urban,1,0
Under 25,Urban,1,1
Under 25,Urban,1,0
Under 25,Urban,0,1
Under 25,Urban,0,0
Under 25,Urban,0,0
Under 25,Urban,0,0
Under 25,Urban,1,1
Under 25,Urban,0,0
Under 25,Urban,1,1
Under 25,Urban,1,0
Under 25,Urban,1,1
Under 25,Urban,0,0
Under 25,Urban,1,0
Under 25,Urban,1,0
Under 25,Urban,1,1
Under 25,Urban,1,1
Under 25,Urban,0,0
Under 25,Urban,1,1
Under 25,Urban,1,1
Under 25,Urban,1,0
Under 25,Urban,0,0
Under 25,Urban,1,0
Under 25,Urban,1,0
Under 25,Urban,1,0
Under 25,Urban,0,0
Under 25,Urban,0,0
Under 25,Urban,0,0
Under 25,Urban,1,1
Under 25,Urban,0,0
Under 25,Urban,0,0
Under 25,Urban,0,0
Under 25,Urban,1,0
Under 25,Urban,1,0
Under 25,Urban,1,1
Under 25,Urban,0,0
Under 25,Urban,1,0
Under 25,Urban,1,0
Under 25,Urban,1,0
Under 25,Urban,0,1
Under 25,Urban,1,0
Under 25,Urban,0,0
Under 25,Urban,0,0
Under 25,Urban,0,1
Under 25,Urban,1,0
Under 25,Urban,0,0
Under 25,Urban,0,0
Under 25,Urban,0,0
Under 25,Urban,1,1
Under 25,Urban,1,0
Under 25,Urban,1,1
Under 25,Urban,1,1
Under 25,Urban,1,1
Under 25,Urban,1,1
Under 25,Urban,1,1
Under 25,Urban,0,1
Under 25,Urban,1,1
Under 25,Urban,0,0
Under 25,Urban,0,0
Under 25,Urban,1,1
Under 25,Urban,0,0
Under 25,Urban,1,0
Under 25,Urban,0,1
Under 25,Urban,1,1
Under 25,Urban,0,0
Under 25,Urban,1,1
Under 25,Urban,1,1
Under 25,Urban,1,1
Under 25,Urban,0,0
Under 25,Urban,0,0
Under 25,Urban,1,1
Under 25,Urban,1,1
Under 25,Urban,1,1
Under 25,Urban,1,1
Under 25,Urban,1,0
Under 25,Urban,1,0
Under 25,Urban,0,0
Under 25,Urban,0,0
Under 25,Urban,1,1
Under 25,Urban,0,0
Under 25,Urban,1,0
Under 25,Urban,0,1
Under 25,Urban,1,1
Under 25,Urban,0,0
Under 25,Urban,0,0
Under 25,Urban,0,1
Under 25,Urban,1,0
Under 25,Urban,0,0
Under 25,Urban,1,1
Under 25,Urban,1,1
Under 25,Urban,0,0
Under 25,Urban,1,1
Under 25,Urban,0,0
